panel,role,task_id,precision,error,fusion_oof
qwen_mbpp,development,Mbpp/17,q8,0,0.0905067162413399
qwen_mbpp,development,Mbpp/170,q8,0,0.14477941227952876
qwen_mbpp,development,Mbpp/171,q8,0,0.12583190365505587
qwen_mbpp,development,Mbpp/172,q8,0,0.10113184515117817
qwen_mbpp,development,Mbpp/18,q8,0,0.19088441531306372
qwen_mbpp,development,Mbpp/19,q8,0,0.2657787050415508
qwen_mbpp,development,Mbpp/2,q8,0,0.09169966566780798
qwen_mbpp,development,Mbpp/20,q8,1,0.8197463794228584
qwen_mbpp,development,Mbpp/222,q8,0,0.30068264526134514
qwen_mbpp,development,Mbpp/223,q8,1,0.20543359748924034
qwen_mbpp,development,Mbpp/224,q8,0,0.13017064222515415
qwen_mbpp,development,Mbpp/226,q8,0,0.2897302670658249
qwen_mbpp,development,Mbpp/227,q8,0,0.13119385496022878
qwen_mbpp,development,Mbpp/230,q8,0,0.17362948650434015
qwen_mbpp,development,Mbpp/232,q8,0,0.1871877905066895
qwen_mbpp,development,Mbpp/233,q8,1,0.2813583364533345
qwen_mbpp,development,Mbpp/234,q8,0,0.09186563103045432
qwen_mbpp,development,Mbpp/235,q8,1,0.9326982337645673
qwen_mbpp,development,Mbpp/237,q8,1,0.4204289175582277
qwen_mbpp,development,Mbpp/238,q8,0,0.15204457886080824
qwen_mbpp,development,Mbpp/239,q8,1,0.9769478548680451
qwen_mbpp,development,Mbpp/240,q8,0,0.16057417793449877
qwen_mbpp,development,Mbpp/242,q8,0,0.09178004356713297
qwen_mbpp,development,Mbpp/244,q8,1,0.31000587814139413
qwen_mbpp,development,Mbpp/245,q8,1,0.7875732190041131
qwen_mbpp,development,Mbpp/247,q8,1,0.9265882516131656
qwen_mbpp,development,Mbpp/250,q8,0,0.16800564456871614
qwen_mbpp,development,Mbpp/251,q8,1,0.11219562825194125
qwen_mbpp,development,Mbpp/252,q8,0,0.19509069981759647
qwen_mbpp,development,Mbpp/253,q8,0,0.229639904151861
qwen_mbpp,development,Mbpp/255,q8,1,0.14656819528632306
qwen_mbpp,development,Mbpp/256,q8,0,0.6489728497361572
qwen_mbpp,development,Mbpp/257,q8,0,0.11816405722688575
qwen_mbpp,development,Mbpp/259,q8,1,0.9099114493565239
qwen_mbpp,development,Mbpp/260,q8,1,0.4227100166819378
qwen_mbpp,development,Mbpp/261,q8,0,0.24340316164262696
qwen_mbpp,development,Mbpp/262,q8,0,0.1142475075590235
qwen_mbpp,development,Mbpp/264,q8,0,0.6703418959623948
qwen_mbpp,development,Mbpp/265,q8,0,0.2772511486392167
qwen_mbpp,development,Mbpp/266,q8,0,0.13283888652915637
qwen_mbpp,development,Mbpp/267,q8,1,0.12651017175130133
qwen_mbpp,development,Mbpp/268,q8,1,0.40359403573158187
qwen_mbpp,development,Mbpp/269,q8,0,0.12204112148386514
qwen_mbpp,development,Mbpp/270,q8,0,0.1616357998527688
qwen_mbpp,development,Mbpp/271,q8,0,0.22906184422072423
qwen_mbpp,development,Mbpp/272,q8,0,0.19142762612631037
qwen_mbpp,development,Mbpp/273,q8,0,0.11662867057211095
qwen_mbpp,development,Mbpp/274,q8,1,0.5754152646582946
qwen_mbpp,development,Mbpp/276,q8,0,0.08542991635705349
qwen_mbpp,development,Mbpp/277,q8,0,0.10868082560244789
qwen_mbpp,development,Mbpp/278,q8,1,0.4922352959795697
qwen_mbpp,development,Mbpp/279,q8,1,0.8570933488649292
qwen_mbpp,development,Mbpp/280,q8,0,0.1787255838508122
qwen_mbpp,development,Mbpp/281,q8,0,0.09305860645034797
qwen_mbpp,development,Mbpp/282,q8,0,0.15263922977081432
qwen_mbpp,development,Mbpp/283,q8,1,0.9819593681407206
qwen_mbpp,development,Mbpp/284,q8,0,0.0987203497778392
qwen_mbpp,development,Mbpp/285,q8,0,0.47184776267182765
qwen_mbpp,development,Mbpp/286,q8,1,0.8389934749391438
qwen_mbpp,development,Mbpp/287,q8,1,0.11520416746444835
qwen_mbpp,development,Mbpp/290,q8,0,0.46113020007639705
qwen_mbpp,development,Mbpp/292,q8,0,0.1548025480607263
qwen_mbpp,development,Mbpp/293,q8,0,0.17527970481870175
qwen_mbpp,development,Mbpp/294,q8,1,0.7180066356017705
qwen_mbpp,development,Mbpp/296,q8,0,0.46804835207926815
qwen_mbpp,development,Mbpp/297,q8,0,0.13412825655936905
qwen_mbpp,development,Mbpp/299,q8,1,0.2912346430990679
qwen_mbpp,development,Mbpp/3,q8,0,0.3825129562402313
qwen_mbpp,development,Mbpp/300,q8,1,0.9289695834796603
qwen_mbpp,development,Mbpp/301,q8,1,0.3425522264555448
qwen_mbpp,development,Mbpp/305,q8,1,0.6050996676392165
qwen_mbpp,development,Mbpp/306,q8,1,0.9644971305461674
qwen_mbpp,development,Mbpp/308,q8,1,0.772221506542268
qwen_mbpp,development,Mbpp/309,q8,0,0.1750033972852555
qwen_mbpp,development,Mbpp/310,q8,1,0.0899643624737066
qwen_mbpp,development,Mbpp/311,q8,1,0.8357088537993571
qwen_mbpp,development,Mbpp/312,q8,0,0.18781099357080358
qwen_mbpp,development,Mbpp/388,q8,1,0.8879616181731776
qwen_mbpp,development,Mbpp/389,q8,0,0.10078883002736608
qwen_mbpp,development,Mbpp/390,q8,0,0.1937411922204993
qwen_mbpp,development,Mbpp/391,q8,1,0.8640566292261322
qwen_mbpp,development,Mbpp/392,q8,1,0.9097623336197437
qwen_mbpp,development,Mbpp/394,q8,0,0.12484011658376268
qwen_mbpp,development,Mbpp/395,q8,0,0.11930930593758267
qwen_mbpp,development,Mbpp/397,q8,0,0.2737007964908991
qwen_mbpp,development,Mbpp/398,q8,1,0.21460717949811076
qwen_mbpp,development,Mbpp/4,q8,1,0.8918887560731232
qwen_mbpp,development,Mbpp/404,q8,0,0.17711183537925196
qwen_mbpp,development,Mbpp/405,q8,0,0.12652680746838532
qwen_mbpp,development,Mbpp/406,q8,0,0.24970780223726657
qwen_mbpp,development,Mbpp/409,q8,0,0.6129776732273235
qwen_mbpp,development,Mbpp/410,q8,1,0.5444395365396388
qwen_mbpp,development,Mbpp/412,q8,0,0.1393229279289549
qwen_mbpp,development,Mbpp/413,q8,0,0.2422789010422286
qwen_mbpp,development,Mbpp/414,q8,0,0.18897549202699565
qwen_mbpp,development,Mbpp/415,q8,1,0.7639644567990798
qwen_mbpp,development,Mbpp/418,q8,0,0.28066024484304125
qwen_mbpp,development,Mbpp/419,q8,0,0.1857847733207705
qwen_mbpp,development,Mbpp/420,q8,0,0.3078931211834671
qwen_mbpp,development,Mbpp/421,q8,1,0.7167643149295785
qwen_mbpp,development,Mbpp/422,q8,0,0.15934645782482307
qwen_mbpp,development,Mbpp/424,q8,0,0.12872423419667153
qwen_mbpp,development,Mbpp/425,q8,0,0.1499755621054913
qwen_mbpp,development,Mbpp/426,q8,0,0.10141499426153792
qwen_mbpp,development,Mbpp/427,q8,1,0.8564859115728496
qwen_mbpp,development,Mbpp/428,q8,0,0.12267545176954098
qwen_mbpp,development,Mbpp/429,q8,1,0.3261220204021033
qwen_mbpp,development,Mbpp/430,q8,1,0.8759147019075615
qwen_mbpp,development,Mbpp/432,q8,0,0.3913309767615646
qwen_mbpp,development,Mbpp/433,q8,0,0.5620505443214044
qwen_mbpp,development,Mbpp/435,q8,1,0.148029458988405
qwen_mbpp,development,Mbpp/436,q8,0,0.13080439591129428
qwen_mbpp,development,Mbpp/437,q8,1,0.7667647552516671
qwen_mbpp,development,Mbpp/439,q8,0,0.19535451784911986
qwen_mbpp,development,Mbpp/440,q8,1,0.7295253845680272
qwen_mbpp,development,Mbpp/441,q8,0,0.16232990684256945
qwen_mbpp,development,Mbpp/445,q8,1,0.699885166400879
qwen_mbpp,development,Mbpp/446,q8,0,0.7894429795682881
qwen_mbpp,development,Mbpp/447,q8,0,0.18735639868478407
qwen_mbpp,development,Mbpp/448,q8,1,0.7759548933232191
qwen_mbpp,development,Mbpp/450,q8,0,0.41443493325180736
qwen_mbpp,development,Mbpp/451,q8,0,0.16768647827487568
qwen_mbpp,development,Mbpp/453,q8,0,0.3063826368538094
qwen_mbpp,development,Mbpp/454,q8,1,0.23885096950603418
qwen_mbpp,development,Mbpp/455,q8,0,0.14396788549896217
qwen_mbpp,development,Mbpp/456,q8,0,0.1636806664552797
qwen_mbpp,development,Mbpp/457,q8,0,0.2639814717845198
qwen_mbpp,development,Mbpp/458,q8,0,0.09141393048501992
qwen_mbpp,development,Mbpp/459,q8,0,0.20204570229831406
qwen_mbpp,development,Mbpp/460,q8,0,0.1880720098998825
qwen_mbpp,development,Mbpp/462,q8,1,0.91082951494068
qwen_mbpp,development,Mbpp/463,q8,0,0.1612727065438836
qwen_mbpp,development,Mbpp/465,q8,0,0.12437511110171777
qwen_mbpp,development,Mbpp/468,q8,1,0.9847047061952932
qwen_mbpp,development,Mbpp/470,q8,0,0.3194780109389754
qwen_mbpp,development,Mbpp/471,q8,0,0.12916158222411395
qwen_mbpp,development,Mbpp/472,q8,0,0.22464179557997319
qwen_mbpp,development,Mbpp/473,q8,1,0.48409131419878193
qwen_mbpp,development,Mbpp/474,q8,0,0.13670723618158032
qwen_mbpp,development,Mbpp/475,q8,0,0.20803143147581782
qwen_mbpp,development,Mbpp/476,q8,0,0.1459755185389107
qwen_mbpp,development,Mbpp/477,q8,0,0.10961514709690015
qwen_mbpp,development,Mbpp/478,q8,0,0.1711072341466264
qwen_mbpp,development,Mbpp/479,q8,0,0.16792532471803423
qwen_mbpp,development,Mbpp/554,q8,0,0.14182639190680638
qwen_mbpp,development,Mbpp/555,q8,1,0.8864029594315784
qwen_mbpp,development,Mbpp/556,q8,0,0.14709569772845474
qwen_mbpp,development,Mbpp/557,q8,0,0.25550194841168006
qwen_mbpp,development,Mbpp/558,q8,0,0.33970023108109715
qwen_mbpp,development,Mbpp/559,q8,1,0.3858771132947517
qwen_mbpp,development,Mbpp/56,q8,0,0.6238961977240332
qwen_mbpp,development,Mbpp/560,q8,1,0.4513587695150611
qwen_mbpp,development,Mbpp/562,q8,0,0.2467495430536976
qwen_mbpp,development,Mbpp/563,q8,1,0.5579712666939807
qwen_mbpp,development,Mbpp/564,q8,0,0.16229690297991423
qwen_mbpp,development,Mbpp/565,q8,0,0.13220632121619955
qwen_mbpp,development,Mbpp/566,q8,0,0.12965302979413434
qwen_mbpp,development,Mbpp/567,q8,0,0.3552119280858243
qwen_mbpp,development,Mbpp/568,q8,0,0.1187478005759888
qwen_mbpp,development,Mbpp/569,q8,0,0.321188135489573
qwen_mbpp,development,Mbpp/57,q8,0,0.24712323738172914
qwen_mbpp,development,Mbpp/572,q8,1,0.7716471062093394
qwen_mbpp,development,Mbpp/573,q8,1,0.9863184909657015
qwen_mbpp,development,Mbpp/576,q8,1,0.8705622746912353
qwen_mbpp,development,Mbpp/577,q8,1,0.3135634489217651
qwen_mbpp,development,Mbpp/578,q8,0,0.16841548982363067
qwen_mbpp,development,Mbpp/579,q8,0,0.2551571726212643
qwen_mbpp,development,Mbpp/58,q8,0,0.2623831305878944
qwen_mbpp,development,Mbpp/580,q8,1,0.9401870816868343
qwen_mbpp,development,Mbpp/581,q8,0,0.8031285541427395
qwen_mbpp,development,Mbpp/583,q8,0,0.8319220997506112
qwen_mbpp,development,Mbpp/585,q8,0,0.1429481260315715
qwen_mbpp,development,Mbpp/586,q8,0,0.15196037864519468
qwen_mbpp,development,Mbpp/587,q8,0,0.09514784818327929
qwen_mbpp,development,Mbpp/588,q8,0,0.11769143984508727
qwen_mbpp,development,Mbpp/589,q8,1,0.48272479262574597
qwen_mbpp,development,Mbpp/59,q8,1,0.9588473683235337
qwen_mbpp,development,Mbpp/590,q8,1,0.4683472798206842
qwen_mbpp,development,Mbpp/591,q8,0,0.16836487520722693
qwen_mbpp,development,Mbpp/592,q8,0,0.8209941242388604
qwen_mbpp,development,Mbpp/593,q8,1,0.37218010618545994
qwen_mbpp,development,Mbpp/594,q8,0,0.24774175828038522
qwen_mbpp,development,Mbpp/596,q8,0,0.143630951262089
qwen_mbpp,development,Mbpp/597,q8,1,0.5946947176914994
qwen_mbpp,development,Mbpp/598,q8,1,0.41478331103829796
qwen_mbpp,development,Mbpp/599,q8,1,0.750750534046027
qwen_mbpp,development,Mbpp/6,q8,1,0.246064384962659
qwen_mbpp,development,Mbpp/600,q8,0,0.13302402428586105
qwen_mbpp,development,Mbpp/602,q8,0,0.08996952596154004
qwen_mbpp,development,Mbpp/603,q8,1,0.8239020622987596
qwen_mbpp,development,Mbpp/604,q8,0,0.17807165189575733
qwen_mbpp,development,Mbpp/605,q8,0,0.14541687407380752
qwen_mbpp,development,Mbpp/606,q8,0,0.20040574486326007
qwen_mbpp,development,Mbpp/607,q8,0,0.09978103611059287
qwen_mbpp,development,Mbpp/608,q8,1,0.9063103041095388
qwen_mbpp,development,Mbpp/61,q8,0,0.20705737751423783
qwen_mbpp,development,Mbpp/610,q8,1,0.07233242134016377
qwen_mbpp,development,Mbpp/611,q8,0,0.10283284518744369
qwen_mbpp,development,Mbpp/612,q8,1,0.7015992536172566
qwen_mbpp,development,Mbpp/614,q8,0,0.32316945952623455
qwen_mbpp,development,Mbpp/615,q8,1,0.2713697651229213
qwen_mbpp,development,Mbpp/616,q8,0,0.12821014279951765
qwen_mbpp,development,Mbpp/618,q8,0,0.17136772635712105
qwen_mbpp,development,Mbpp/619,q8,0,0.8800118843463745
qwen_mbpp,development,Mbpp/62,q8,0,0.1445912934836053
qwen_mbpp,development,Mbpp/620,q8,1,0.6753988603695451
qwen_mbpp,development,Mbpp/622,q8,1,0.25858169916417395
qwen_mbpp,development,Mbpp/623,q8,0,0.1499436832227324
qwen_mbpp,development,Mbpp/624,q8,0,0.26958216091555326
qwen_mbpp,development,Mbpp/626,q8,1,0.37032909926473095
qwen_mbpp,development,Mbpp/628,q8,0,0.1587571219466159
qwen_mbpp,development,Mbpp/629,q8,0,0.1262655185403017
qwen_mbpp,development,Mbpp/63,q8,1,0.4814643331928356
qwen_mbpp,development,Mbpp/630,q8,1,0.19613428195545007
qwen_mbpp,development,Mbpp/631,q8,1,0.21243533045803198
qwen_mbpp,development,Mbpp/632,q8,0,0.5319953840106609
qwen_mbpp,development,Mbpp/633,q8,0,0.23027978159959864
qwen_mbpp,development,Mbpp/635,q8,0,0.3933904512106993
qwen_mbpp,development,Mbpp/637,q8,0,0.17215488500683743
qwen_mbpp,development,Mbpp/638,q8,0,0.4626762517527757
qwen_mbpp,development,Mbpp/639,q8,1,0.9202324955513335
qwen_mbpp,development,Mbpp/64,q8,0,0.7082415584152452
qwen_mbpp,development,Mbpp/641,q8,1,0.9572723140459019
qwen_mbpp,development,Mbpp/643,q8,0,0.4907881653955658
qwen_mbpp,development,Mbpp/644,q8,0,0.31893672977572063
qwen_mbpp,development,Mbpp/65,q8,0,0.3764583351705117
qwen_mbpp,development,Mbpp/66,q8,0,0.12813185707137292
qwen_mbpp,development,Mbpp/67,q8,1,0.9416003368696335
qwen_mbpp,development,Mbpp/68,q8,0,0.3425951533014502
qwen_mbpp,development,Mbpp/69,q8,1,0.2886454360475697
qwen_mbpp,development,Mbpp/7,q8,1,0.28043351635490577
qwen_mbpp,development,Mbpp/70,q8,0,0.6166701002046041
qwen_mbpp,development,Mbpp/71,q8,0,0.9485386882261423
qwen_mbpp,development,Mbpp/72,q8,1,0.8489023188793345
qwen_mbpp,development,Mbpp/720,q8,0,0.22691159000611777
qwen_mbpp,development,Mbpp/721,q8,1,0.7809066667839757
qwen_mbpp,development,Mbpp/722,q8,1,0.9340292860693598
qwen_mbpp,development,Mbpp/723,q8,0,0.18846467051227128
qwen_mbpp,development,Mbpp/724,q8,0,0.28990522446005307
qwen_mbpp,development,Mbpp/725,q8,1,0.4749469829560716
qwen_mbpp,development,Mbpp/726,q8,0,0.2439029984583568
qwen_mbpp,development,Mbpp/728,q8,0,0.19675358458992234
qwen_mbpp,development,Mbpp/730,q8,0,0.26304533042647543
qwen_mbpp,development,Mbpp/731,q8,1,0.1680612601046678
qwen_mbpp,development,Mbpp/732,q8,0,0.25579767724112784
qwen_mbpp,development,Mbpp/733,q8,0,0.17967958821791793
qwen_mbpp,development,Mbpp/734,q8,1,0.5726911713493491
qwen_mbpp,development,Mbpp/735,q8,1,0.940109466946265
qwen_mbpp,development,Mbpp/736,q8,0,0.5275678422292769
qwen_mbpp,development,Mbpp/737,q8,0,0.40037812845485793
qwen_mbpp,development,Mbpp/739,q8,1,0.9868416885336592
qwen_mbpp,development,Mbpp/74,q8,1,0.4682676306655275
qwen_mbpp,development,Mbpp/740,q8,0,0.30901337259330874
qwen_mbpp,development,Mbpp/741,q8,0,0.19230057079041432
qwen_mbpp,development,Mbpp/742,q8,1,0.495560200956207
qwen_mbpp,development,Mbpp/743,q8,0,0.1773544252488271
qwen_mbpp,development,Mbpp/744,q8,0,0.572794491025106
qwen_mbpp,development,Mbpp/745,q8,0,0.25819939001648623
qwen_mbpp,development,Mbpp/748,q8,1,0.42803047760583024
qwen_mbpp,development,Mbpp/749,q8,1,0.6149253366167052
qwen_mbpp,development,Mbpp/75,q8,0,0.14171661299775487
qwen_mbpp,development,Mbpp/750,q8,0,0.8870641522234987
qwen_mbpp,development,Mbpp/751,q8,1,0.7647407873053489
qwen_mbpp,development,Mbpp/752,q8,1,0.19065500077596378
qwen_mbpp,development,Mbpp/753,q8,0,0.3710399425873529
qwen_mbpp,development,Mbpp/754,q8,1,0.7615861935504101
qwen_mbpp,development,Mbpp/755,q8,1,0.7049271698659167
qwen_mbpp,development,Mbpp/757,q8,0,0.17158488937822022
qwen_mbpp,development,Mbpp/758,q8,0,0.38257306142159325
qwen_mbpp,development,Mbpp/759,q8,1,0.5483452572637016
qwen_mbpp,development,Mbpp/760,q8,0,0.18080866920174474
qwen_mbpp,development,Mbpp/762,q8,0,0.20084600241098527
qwen_mbpp,development,Mbpp/763,q8,1,0.7216963785496696
qwen_mbpp,development,Mbpp/764,q8,0,0.2982318584652365
qwen_mbpp,development,Mbpp/765,q8,1,0.9487433514398222
qwen_mbpp,development,Mbpp/766,q8,0,0.1463190122672882
qwen_mbpp,development,Mbpp/767,q8,0,0.15652451556567654
qwen_mbpp,development,Mbpp/769,q8,1,0.17041093239510668
qwen_mbpp,development,Mbpp/77,q8,1,0.6957540977472461
qwen_mbpp,development,Mbpp/770,q8,0,0.49590125199281776
qwen_mbpp,development,Mbpp/771,q8,1,0.916078342151003
qwen_mbpp,development,Mbpp/772,q8,0,0.1359808013804909
qwen_mbpp,development,Mbpp/773,q8,1,0.9388671823397539
qwen_mbpp,development,Mbpp/775,q8,0,0.4611192600258359
qwen_mbpp,development,Mbpp/777,q8,0,0.6598468052137995
qwen_mbpp,development,Mbpp/778,q8,1,0.9033679559030702
qwen_mbpp,development,Mbpp/780,q8,1,0.9254156246103749
qwen_mbpp,development,Mbpp/781,q8,1,0.19696421261179897
qwen_mbpp,development,Mbpp/782,q8,0,0.30535029157243454
qwen_mbpp,development,Mbpp/784,q8,1,0.9447395297554554
qwen_mbpp,development,Mbpp/785,q8,1,0.6874894189341241
qwen_mbpp,development,Mbpp/786,q8,1,0.20220621451077325
qwen_mbpp,development,Mbpp/787,q8,1,0.6688321418180412
qwen_mbpp,development,Mbpp/788,q8,0,0.7865360404189381
qwen_mbpp,development,Mbpp/79,q8,0,0.07951144054820222
qwen_mbpp,development,Mbpp/790,q8,1,0.9512466937068702
qwen_mbpp,development,Mbpp/791,q8,0,0.522578068889902
qwen_mbpp,development,Mbpp/792,q8,1,0.116073639459872
qwen_mbpp,development,Mbpp/793,q8,0,0.3296901477597748
qwen_mbpp,development,Mbpp/794,q8,1,0.8609145793174886
qwen_mbpp,development,Mbpp/796,q8,0,0.22733076447198922
qwen_mbpp,development,Mbpp/797,q8,0,0.09847781311155178
qwen_mbpp,development,Mbpp/798,q8,0,0.10914908236298468
qwen_mbpp,development,Mbpp/799,q8,0,0.18404966390316305
qwen_mbpp,development,Mbpp/8,q8,0,0.17982647739999008
qwen_mbpp,development,Mbpp/80,q8,0,0.11133684768588874
qwen_mbpp,development,Mbpp/800,q8,0,0.1726589763508252
qwen_mbpp,development,Mbpp/801,q8,1,0.594970747136373
qwen_mbpp,development,Mbpp/803,q8,1,0.29139513667288763
qwen_mbpp,development,Mbpp/804,q8,1,0.7219734686809103
qwen_mbpp,development,Mbpp/805,q8,0,0.2526842796613228
qwen_mbpp,development,Mbpp/806,q8,1,0.13776436043670945
qwen_mbpp,development,Mbpp/807,q8,0,0.18872656371620575
qwen_mbpp,development,Mbpp/808,q8,0,0.6035238254371967
qwen_mbpp,development,Mbpp/809,q8,1,0.1214122627823443
qwen_mbpp,development,Mbpp/82,q8,0,0.17036101551233523
qwen_mbpp,development,Mbpp/84,q8,1,0.5028873820607178
qwen_mbpp,development,Mbpp/85,q8,0,0.12200687170063093
qwen_mbpp,development,Mbpp/86,q8,0,0.3117084049052183
qwen_mbpp,development,Mbpp/87,q8,0,0.09504333602131222
qwen_mbpp,development,Mbpp/88,q8,0,0.34881305311460736
qwen_mbpp,development,Mbpp/89,q8,0,0.14365997743154213
qwen_mbpp,development,Mbpp/9,q8,1,0.9597870548418435
qwen_mbpp,development,Mbpp/90,q8,0,0.14223204599664305
qwen_mbpp,development,Mbpp/91,q8,1,0.33159215217856386
qwen_mbpp,development,Mbpp/92,q8,1,0.9544480324751549
qwen_mbpp,development,Mbpp/93,q8,0,0.09217780838892893
qwen_mbpp,development,Mbpp/94,q8,0,0.8523996853791406
qwen_mbpp,development,Mbpp/95,q8,0,0.1694012816076293
qwen_mbpp,development,Mbpp/96,q8,0,0.08887935560246617
qwen_mbpp,development,Mbpp/97,q8,0,0.30175700829717733
qwen_mbpp,development,Mbpp/98,q8,0,0.42856675944103967
qwen_mbpp,development,Mbpp/99,q8,1,0.4639523521728816
deepseek_humaneval,development,HumanEval/0,q4,0,0.15584620664807947
deepseek_humaneval,development,HumanEval/1,q4,1,0.6291967386255739
deepseek_humaneval,development,HumanEval/10,q4,0,0.257395440151131
deepseek_humaneval,development,HumanEval/100,q4,1,0.5561698231633216
deepseek_humaneval,development,HumanEval/101,q4,1,0.42794833687414374
deepseek_humaneval,development,HumanEval/102,q4,1,0.9168160173311927
deepseek_humaneval,development,HumanEval/103,q4,0,0.26972171586571114
deepseek_humaneval,development,HumanEval/104,q4,0,0.23764865799414822
deepseek_humaneval,development,HumanEval/105,q4,1,0.7053058549503257
deepseek_humaneval,development,HumanEval/106,q4,0,0.355968292667434
deepseek_humaneval,development,HumanEval/107,q4,0,0.23354603816782857
deepseek_humaneval,development,HumanEval/108,q4,1,0.7652962434549144
deepseek_humaneval,development,HumanEval/109,q4,0,0.5155657266520631
deepseek_humaneval,development,HumanEval/11,q4,0,0.5750778610231659
deepseek_humaneval,development,HumanEval/110,q4,1,0.6771368315071471
deepseek_humaneval,development,HumanEval/111,q4,0,0.2917284494654263
deepseek_humaneval,development,HumanEval/112,q4,0,0.22797641012749983
deepseek_humaneval,development,HumanEval/113,q4,1,0.21978860078842005
deepseek_humaneval,development,HumanEval/114,q4,0,0.6284248609325941
deepseek_humaneval,development,HumanEval/115,q4,1,0.9484901147716356
deepseek_humaneval,development,HumanEval/116,q4,0,0.4149978207174606
deepseek_humaneval,development,HumanEval/117,q4,0,0.3141146432654992
deepseek_humaneval,development,HumanEval/118,q4,1,0.2824894166637536
deepseek_humaneval,development,HumanEval/119,q4,1,0.2775258457949087
deepseek_humaneval,development,HumanEval/12,q4,0,0.04229053432122457
deepseek_humaneval,development,HumanEval/120,q4,1,0.8923041025504329
deepseek_humaneval,development,HumanEval/121,q4,0,0.33999334353652955
deepseek_humaneval,development,HumanEval/122,q4,1,0.7210857448170094
deepseek_humaneval,development,HumanEval/123,q4,0,0.7806538483298242
deepseek_humaneval,development,HumanEval/124,q4,1,0.37952637139925616
deepseek_humaneval,development,HumanEval/125,q4,0,0.3107541088824739
deepseek_humaneval,development,HumanEval/126,q4,1,0.32486143600775136
deepseek_humaneval,development,HumanEval/127,q4,1,0.32414456258547925
deepseek_humaneval,development,HumanEval/128,q4,1,0.8442041931819759
deepseek_humaneval,development,HumanEval/129,q4,1,0.8606955426015166
deepseek_humaneval,development,HumanEval/13,q4,0,0.1610938885828693
deepseek_humaneval,development,HumanEval/130,q4,1,0.988247029312261
deepseek_humaneval,development,HumanEval/131,q4,1,0.1396025169870939
deepseek_humaneval,development,HumanEval/132,q4,1,0.2316440341925944
deepseek_humaneval,development,HumanEval/133,q4,0,0.2477670061931056
deepseek_humaneval,development,HumanEval/134,q4,1,0.45824724317255494
deepseek_humaneval,development,HumanEval/135,q4,1,0.20287857694800696
deepseek_humaneval,development,HumanEval/136,q4,0,0.24393885091178716
deepseek_humaneval,development,HumanEval/137,q4,1,0.6583908216930544
deepseek_humaneval,development,HumanEval/138,q4,1,0.7272944881925225
deepseek_humaneval,development,HumanEval/139,q4,1,0.892968226399055
deepseek_humaneval,development,HumanEval/14,q4,0,0.2582092229228034
deepseek_humaneval,development,HumanEval/140,q4,1,0.21865672718855333
deepseek_humaneval,development,HumanEval/141,q4,1,0.49650877279056005
deepseek_humaneval,development,HumanEval/142,q4,1,0.5145715776237652
deepseek_humaneval,development,HumanEval/143,q4,0,0.3577837293897499
deepseek_humaneval,development,HumanEval/144,q4,1,0.7400702529354926
deepseek_humaneval,development,HumanEval/145,q4,1,0.9052310043279986
deepseek_humaneval,development,HumanEval/146,q4,0,0.32777486461242733
deepseek_humaneval,development,HumanEval/147,q4,0,0.09503295028960837
deepseek_humaneval,development,HumanEval/148,q4,1,0.3411829722032636
deepseek_humaneval,development,HumanEval/149,q4,0,0.28462429623025526
deepseek_humaneval,development,HumanEval/15,q4,0,0.0986545131493407
deepseek_humaneval,development,HumanEval/150,q4,0,0.22369031574282117
deepseek_humaneval,development,HumanEval/151,q4,0,0.3975054928580909
deepseek_humaneval,development,HumanEval/152,q4,0,0.10999969236587641
deepseek_humaneval,development,HumanEval/153,q4,1,0.21832986191496082
deepseek_humaneval,development,HumanEval/154,q4,1,0.6685942436608732
deepseek_humaneval,development,HumanEval/155,q4,0,0.2506832805436815
deepseek_humaneval,development,HumanEval/156,q4,0,0.27605047033217844
deepseek_humaneval,development,HumanEval/157,q4,1,0.9706770577685401
deepseek_humaneval,development,HumanEval/158,q4,1,0.33775716861509225
deepseek_humaneval,development,HumanEval/159,q4,0,0.06467940563613049
deepseek_humaneval,development,HumanEval/16,q4,0,0.06202669577751513
deepseek_humaneval,development,HumanEval/160,q4,0,0.6790234269990579
deepseek_humaneval,development,HumanEval/161,q4,0,0.39761653046965134
deepseek_humaneval,development,HumanEval/162,q4,0,0.30820317090791793
deepseek_humaneval,development,HumanEval/163,q4,1,0.2700654036866733
deepseek_humaneval,development,HumanEval/17,q4,0,0.5878414227715866
deepseek_humaneval,development,HumanEval/18,q4,0,0.15180261642256357
deepseek_humaneval,development,HumanEval/19,q4,0,0.4920041339160167
deepseek_humaneval,development,HumanEval/2,q4,0,0.23767248909748181
deepseek_humaneval,development,HumanEval/20,q4,0,0.6138696972659295
deepseek_humaneval,development,HumanEval/21,q4,0,0.32203531074128355
deepseek_humaneval,development,HumanEval/22,q4,1,0.23478447519148887
deepseek_humaneval,development,HumanEval/23,q4,0,0.138504126803778
deepseek_humaneval,development,HumanEval/24,q4,0,0.05694362908182127
deepseek_humaneval,development,HumanEval/25,q4,1,0.9570299621331495
deepseek_humaneval,development,HumanEval/26,q4,0,0.5453404120591803
deepseek_humaneval,development,HumanEval/27,q4,0,0.15607566290708152
deepseek_humaneval,development,HumanEval/28,q4,0,0.07008083933999257
deepseek_humaneval,development,HumanEval/29,q4,0,0.10463492979276474
deepseek_humaneval,development,HumanEval/3,q4,0,0.06813986043347693
